age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,month_text,was_previously_contacted,last_contact_category,previous_contact_category
2.3505906938132957,0.22420186232202216,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,0.09162416773149454,-1.131873856492913,-0.43952350185012967,3.958459286825694,-1.0586194874599582,1.1937847438352371,1.210561724562785,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.8280006463299543,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-1.3117340623287528,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.1867137235910735,0.883490677219526,2.275191191803399,-0.25262354050934416,0.022497074204507455,-0.8925768950327426,0.1694861476553056,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.05467198716050908,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.3438617606832988,-0.47530456725914666,-0.5841282624941385,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.35385124670971,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.022497074204507455,-0.8925768950327426,-0.7006665733419907,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.2573033276474113,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.31813234055935624,0.883490677219526,2.275191191803399,-0.25262354050934416,1.3438617606832988,-0.47530456725914666,-0.6152051453868991,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.23119387087264612,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.5841098854976243,0.35924008828804527,-0.556935989962973,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,0.8385762321823321,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.4552794613442051,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-1.7271215505799347,-0.6268589764716843,-0.5696178944174417,2.305562079336406,0.620057474794767,-1.5823936164768386,-0.8430930694737172,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-0.8564262141517772,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,0.36827720499036665,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,0.7765124160616412,0.6084471185155488,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-1.3117340623287528,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.33026328981796693,0.883490677219526,2.275191191803399,-0.25262354050934416,1.2237376982761359,-0.47530456725914666,-0.04805203259401848,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.44642440470903355,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.41282113893906763,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.5391157370886095,-0.05803223948555069,0.8570621816576334,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.2459858479612165,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.32756752331605343,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-0.47530456725914666,-0.005321318616472681,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-1.004546877398598,1.361301185536688,-1.765553288420154,-0.13615402480131428,-0.32588266925235754,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.21775105060981823,-0.47530456725914666,-0.6152051453868991,0.39546408519889553,3.123986713559719,0.18540886655801644,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.35532982228223464,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.31274080755552924,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.7793638619029353,1.6110570716088333,-0.4442822894767159,-0.5696178944174417,0.5389625640007183,3.662597732452021,-1.5823936164768386,1.4941139318544954,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
0.5466436830829421,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.350144567769579,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.82435801031195,0.35924008828804527,0.10344777150818935,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,1.7255956387038098,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,0.7765124160616412,-0.4870130034542617,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.346205126335125,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.4360721250180715,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,-0.47530456725914666,-0.0169751497012579,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.22209565892868807,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,0.7765124160616412,-0.7045511837035857,1.3605460648152328,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.2551105439083261,1.4529506020426421,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.44180062883463767,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,-0.47530456725914666,-0.5763590417709483,-0.5696178944174417,3.183871442893132,3.2279491242152702,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
0.04554729121339944,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,0.1795735498564222,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-0.05803223948555069,-0.36270547188321933,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.8473015182046676,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.31813234055935624,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-0.47530456725914666,-0.8055510531050576,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.4577418843952283,-1.004546877398598,1.361301185536688,-1.765553288420154,-0.13615402480131428,-0.44988792834037816,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,-0.47530456725914666,-0.5297437174318075,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.8473015182046676,1.7601377869727972,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,-0.1995186144751626,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,2.028329399382429,-0.4248592376687405,-0.5696178944174417,8.29403501267772,0.620057474794767,-2.5948538754655384,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
0.8473015182046676,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,0.8316120725067481,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,-0.47530456725914666,-0.43262845839193065,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,-0.05803223948555069,0.45694731441334097,2.647322037637016,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.3319481438816629,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,-0.47530456725914666,-0.11409040874113471,-0.24792390121199595,3.293660113337723,0.18540886655801644,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
1.9497135803176613,0.22420186232202216,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.40507081024606634,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,-0.47530456725914666,0.3132167310343233,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,0.8385762321823321,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.40507081024606634,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,0.35924008828804527,2.037983731582535,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.45696431540790106,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,0.7765124160616412,0.08790933006180907,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,-0.6973596924684429,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.234563579000038,-1.131873856492913,2.275191191803399,-0.25262354050934416,0.7432414486474845,0.35924008828804527,-0.16847495380346572,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.1570840492735028,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.11797167779227946,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.9834895734618102,0.35924008828804527,0.5851394563459783,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.2551105439083261,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.32015416543579134,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,-0.47530456725914666,0.1112169922313795,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.6490557451959358,1.4529506020426421,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,8.659107081625312,-1.131873856492913,2.275191191803399,-0.25262354050934416,0.5029933238331589,-0.05803223948555069,-0.32385936826726863,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,0.4814993980707333,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.382869261425996,2.028329399382429,-0.7278588458731562,-0.24792390121199595,0.7086359637787222,0.620057474794767,-2.5948538754655384,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-0.8564262141517772,-0.08298532260813284,1.361301185536688,-0.2264412255926363,-0.13615402480131428,0.2176512516959503,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,0.7765124160616412,3.809366056469888,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.3531773050842316,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,0.35924008828804527,-0.35105164079843415,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.6468629614568506,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.4273108838868527,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.21775105060981823,0.35924008828804527,-0.7006665733419907,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.4486171884481187,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.38283073660528005,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.4189916746814466,0.7765124160616412,-0.22285949886579676,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.14576656958730796,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.43438727095437557,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.5781232378313067,-0.47530456725914666,-0.5336283277934025,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.0477400749524848,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.4502248991531173,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,-0.47530456725914666,1.0784849722685526,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-0.6973596924684429,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.9384954250527953,0.35924008828804527,1.8748300963955424,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.346205126335125,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3504815385823181,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.5391157370886095,-0.05803223948555069,-0.33551319935205387,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.9475207965785761,-1.004546877398598,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,0.13880008151498063,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.382869261425996,2.028329399382429,3.5995970969437545,0.07377009199344979,1.197694586668263,0.18540886655801644,-2.5948538754655384,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
1.1479593533263932,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.31509960324470354,-1.131873856492913,-0.43952350185012967,3.958459286825694,-0.4579991754241439,-0.05803223948555069,-0.4675899516462863,0.07377009199344979,0.7285975402231932,0.18540886655801644,-1.5823936164768386,0.15856707395265962,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.4555491006561432,1.4529506020426421,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.15537543800632916,0.883490677219526,2.275191191803399,-0.25262354050934416,1.103613635868973,-0.47530456725914666,-0.5452821588781878,-0.24792390121199595,-0.18963497622247494,1.0547060830315176,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-0.8521747311857588,-1.8915203218443746
-0.8564262141517772,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.025304704289003176,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,-0.47530456725914666,-0.028628980786043118,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-0.6973596924684429,-1.9257538960928788,-1.765553288420154,-0.13615402480131428,-0.2615212440191729,-1.131873856492913,2.275191191803399,-0.25262354050934416,-1.2988676122742837,-1.7271215505799347,0.19667842018647108,-0.5696178944174417,1.7266763624467456,0.18540886655801644,-1.5823936164768386,-0.8430930694737172,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.9566454925256858,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,7.3446231314812165,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,0.7765124160616412,-0.1451672916338953,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.3070123037389631,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,-0.47530456725914666,0.7949084158721123,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3461009180167087,0.883490677219526,2.275191191803399,-0.25262354050934416,0.022497074204507455,-0.8925768950327426,-0.556935989962973,-0.5696178944174417,1.0779251280014366,0.18540886655801644,-2.5948538754655384,-1.844753212900094,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.4555491006561432,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.41585387625372033,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.4189916746814466,-0.05803223948555069,-0.6734743008108252,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.1479593533263932,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.2237376982761359,-0.47530456725914666,1.1756002313084293,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,1.2237376982761359,-0.47530456725914666,0.18890919946328094,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,-0.08298532260813284,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.3636234002791464,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-1.7271215505799347,-0.09855196729475442,-0.5696178944174417,2.1259078913361664,0.620057474794767,-2.5948538754655384,-0.8430930694737172,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
0.04554729121339944,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3413833266383601,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.1426211366116703,-0.8925768950327426,-0.18401339524984603,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.0568647708995944,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.2935334712293956,0.883490677219526,2.275191191803399,-0.25262354050934416,1.3438617606832988,-0.47530456725914666,0.996908154675056,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.9475207965785761,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.03063245062570178,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.382869261425996,-0.47530456725914666,0.4763703662213163,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.6468629614568506,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,0.7274880913703394,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,0.35924008828804527,-0.8094356634666527,1.038852071609787,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.1548912655344176,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.31577354487018194,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,-0.47530456725914666,0.5967932874307635,1.038852071609787,1.3474064100017957,1.0547060830315176,-1.5823936164768386,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
0.2459858479612165,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.30296865398609285,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.5391157370886095,-1.7271215505799347,-0.4248592376687405,0.07377009199344979,1.7067147860022744,1.9240032995050187,-2.5948538754655384,-0.8430930694737172,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
-1.1570840492735028,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.30465350804978875,0.883490677219526,2.275191191803399,-0.25262354050934416,0.8633655110546473,-0.47530456725914666,0.37148588645824937,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.14576656958730796,-1.004546877398598,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.03743565354761389,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.6982473002384696,0.35924008828804527,0.05683244716904848,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.10038540886271338,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,0.35924008828804527,-0.28112865428972283,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.5841098854976243,0.35924008828804527,-0.7861280012970823,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,-0.6973596924684429,-0.28222635527809536,1.3126708372348812,7.3446231314812165,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,0.5029933238331589,-0.05803223948555069,-0.8366279359978182,1.3605460648152328,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
2.1501521370654784,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,2.050772472997125,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.7042339479047872,1.6110570716088333,-0.17624417452665586,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.4941139318544954,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,0.5313890472521772,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.09775342902792827,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-1.7271215505799347,-0.506436055262237,0.07377009199344979,-0.3493275877782433,1.9240032995050187,-1.5823936164768386,-0.8430930694737172,2.1302323921526787,1.774292271608802,-0.7290193960062274
-0.9566454925256858,-1.004546877398598,1.361301185536688,-1.765553288420154,-0.13615402480131428,-0.38957015286006375,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,-0.47530456725914666,1.1950232831164047,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-1.004546877398598,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.16582153320124393,0.883490677219526,2.275191191803399,-0.25262354050934416,1.5841098854976243,-2.1443938783535303,0.021870953914692827,0.07377009199344979,1.9861768562248692,0.18540886655801644,-2.5948538754655384,-0.5092063549982583,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.9566454925256858,-1.3117340623287528,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,0.8633655110546473,-0.47530456725914666,-0.2966670957361031,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.747082239830759,-0.08298532260813284,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,-0.35688398402436267,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,-0.19178261597303617,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,0.8385762321823321,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.45696431540790106,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,2.028329399382429,0.32098595175751343,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.35752260602132,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.47530456725914666,-0.6540512490028498,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.9475207965785761,1.4529506020426421,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,0.4494871708605106,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,-0.47530456725914666,-0.30443631645929325,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
